id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
3126223516|Marketing Agency|USA|IE|467|119.8461228866811
5442960860|marketing agency|United States|Firefox|628|123.4129436111989
6580786974|unk|Canada|Chrome|5613|87.20295829986475
2914863328|health care|USA|Firefox|1674|107.2522457733622
0969548912|marketing agency|USA|Chrome|602|126.3029436111989
3787342103|health care|France|Chrome|1086|39.87759469228055
2060628408|mktg agency|United Kingdom|Firefox|2246|83.88906649788001
0454166439|marketing agency|Canada|Chrome|1650|117.80224577336219
6992747631|health care|America|Chrome|494|91.8961228866811
6746262959|mktg agency|USA|IE|1688|128.9122457733622
0692527229|healthcare|France|Chrome|232|35.99147180559945
4429245153|n/a|England|Chrome|451|21.9961228866811
1185209281|Marketing Agency|US|Firefox|2233|138.79906649788
5315348994|N/A|France|Chrome|3808|30.297322735539908
8409169891|mktg agency|America|Chrome|2467|133.75949357461536
6780547598|health care|United States|IE|1246|104.42910149055314
8627282847|Marketing Agency|CA|Chrome|254|97.17147180559945
2118034368|NULL|UK|Chrome|44|6.27
6066338435|mktg agency|America|Chrome|255|117.38147180559946
3739215979|marketing agency|America|Chrome|606|128.17294361119892
4540069229|health care|US|Chrome|1231|99.97910149055312
3609134972|health care|America|Safari|1077|105.47759469228055
3280983505|software|America|Chrome|1692|104.21224577336218
1331457009|healthcare|US|Chrome|698|96.9529436111989
3951231246|healthcare|United Kingdom|Chrome|1270|52.61910149055313
8881265447|healthcare|USA|Chrome|611|97.1629436111989
3743724492|software|CA|Chrome|288|75.05147180559946
0228839950|software|USA|Chrome|1052|96.59759469228055
4808543797|healthcare|Canada|Safari|1897|94.59585092994045
4849342518|healthcare|Spain|IE|2070|46.16895272798371
0979450365|software|France|Chrome|824|37.664379124341
9025658166|health care|Greece|Safari|2476|50.929493574615364
1047282706|unknown|USA|Chrome|486|73.1561228866811
5398858468|N/A|USA|Chrome|1055|84.87759469228054
7859522481|unk|US|Chrome|3688|94.4643897916644
9177054698|health care|US|Chrome|608|102.0929436111989
1347367901|software|England|Firefox|3625|55.9643897916644
4616728140|NULL|UK|Firefox|4819|38.03875824868201
2548107790|unk|America|Firefox|3840|90.41732273553991
3707435010|unknown|CA|IE|7076|80.9351893845611
5976619842|Marketing Agency|United Kingdom|Firefox|650|65.68294361119891
9305678266|NULL|USA|Safari|1025|83.77759469228054
2584350185|health care|Canada|Chrome|2643|99.47057329615258
1921328833|n/a|United States|Chrome|480|74.9461228866811
3876940923|NULL|UK|Safari|1268|25.13910149055313
1089540013|healthcare|United States|Chrome|656|94.2729436111989
2305811721|mktg agency|India|Firefox|639|63.95294361119891
2313288291|software|India|Chrome|682|31.102943611198903
1629969520|health care|USA|Chrome|1080|102.79759469228054
9798481968|Marketing Agency|United States|Firefox|2824|136.2405020110221
7974860863|healthcare|Canada|Chrome|2811|96.8305020110221
3987083416|mktg agency|India|Chrome|1493|73.84441541679836
8628687175|unknown|United States|IE|2055|91.94895272798371
0965532371|software|USA|Chrome|4411|117.1049421592915
7068435104|marketing agency|US|Chrome|3089|137.7558872223978
0079796908|marketing agency|America|Firefox|1658|129.1522457733622
4288433998|Marketing Agency|USA|Safari|4060|141.05522437723423
2386483270|health care|Canada|IE|6205|107.35735902799726
8938202376|mktg agency|Canada|Chrome|2296|123.75906649788
3095764397|N/A|Pakistan|Chrome|91|7.99
1325948230|software|Greece|Chrome|1007|39.29759469228055
2063397482|NULL|US|Chrome|2074|85.55895272798371
1913270987|marketing agency|US|IE|4881|145.308758248682
4289578620|software|USA|Chrome|1403|105.69441541679836
7501411817|unk|CA|IE|1030|68.21759469228054
9756015390|health care|USA|Chrome|88|81.54
1591800623|marketing agency|USA|Firefox|1071|129.96759469228056
1310718912|unk|Spain|Chrome|4267|38.16042453358316
1569882992|software|Canada|Safari|2237|92.76906649788
2362555946|marketing agency|USA|Firefox|454|124.7361228866811
6929439091|Marketing Agency|Canada|IE|276|102.63147180559946
0893841798|health care|Esp|IE|10604|65.06984046564276
3059970640|Marketing Agency|United States|Chrome|2028|135.65895272798372
2024425969|marketing agency|USA|Chrome|1820|135.30585092994045
5600623221|healthcare|CA|Chrome|6053|101.97987204485146
5843499331|NULL|Greece|Chrome|1215|19.739101490553132
2499884913|N/A|Pakistan|IE|11452|49.93443010546419
6786524134|health care|GB|Chrome|417|42.446122886681096
3745113874|software|UK|Safari|2028|52.2389527279837
2952735436|Marketing Agency|US|Chrome|1259|129.46910149055313
6767772118|healthcare|GB|IE|481|43.446122886681096
1335424708|software|America|Firefox|834|95.85437912434101
9576634522|health care|USA|Chrome|453|99.3961228866811
7367471113|healthcare|France|Chrome|5431|53.82204510175204
0873104182|healthcare|France|IE|1429|46.68441541679836
4634153766|N/A|UK|IE|2008|36.66895272798371
6834721147|unknown|CA|Chrome|1013|63.83759469228055
1389495212|health care|USA|Chrome|447|98.3261228866811
0005880615|health care|Canada|IE|648|88.4229436111989
1321725670|unknown|USA|Chrome|811|84.264379124341
3945719839|software|United States|Chrome|5881|115.09197381662156
2379460238|NULL|Pakistan|Chrome|492|19.346122886681098
8203251509|n/a|GB|Chrome|3290|37.952133440562164
5065447220|mktg agency|CA|Chrome|232|98.75147180559945
7947099088|software|United States|Chrome|878|98.194379124341
6957345839|mktg agency|GB|IE|289|64.25147180559945
9723641083|mktg agency|Esp|Safari|1092|72.44759469228055
4452997443|N/A|United States|Firefox|436|74.6161228866811
3141052725|unknown|Spain|IE|1014|19.55759469228055
4425382999|health care|Canada|Chrome|692|86.3029436111989
6048945438|health care|Canada|Chrome|16811|110.91651256490316
2972712496|health care|Canada|IE|1465|88.06441541679835
2569645952|Marketing Agency|USA|Chrome|650|123.1229436111989
6851379618|n/a|United States|Chrome|662|81.6229436111989
6249080588|NULL|United States|Firefox|2064|87.19895272798371
7996421059|marketing agency|America|Chrome|1632|134.8322457733622
5456735093|NULL|US|Chrome|2032|89.27895272798371
3181114741|mktg agency|CA|Chrome|229|105.09147180559945
7435157198|software|USA|Chrome|1679|102.62224577336221
5792310794|healthcare|Pakistan|IE|1243|39.57910149055313
0354903148|software|USA|Chrome|671|93.9729436111989
4614549622|unknown|UK|Chrome|2428|31.129493574615367
5425056191|mktg agency|US|IE|649|127.5029436111989
9226575456|health care|CA|Chrome|2231|98.89906649788
2387699049|marketing agency|United States|Chrome|1019|132.46759469228056
2625870088|mktg agency|Canada|Chrome|1687|121.5422457733622
7463456560|unknown|Greece|Chrome|884|18.764379124341005
6234820678|software|US|IE|622|100.3129436111989
7827135201|unk|US|IE|1060|80.59759469228055
6305021738|software|England|IE|291|32.14147180559945
1735487046|Marketing Agency|US|IE|646|120.1529436111989
8645038734|software|CA|Firefox|647|85.7229436111989
3918300513|health care|CA|Chrome|16821|115.76651256490317
0130865759|mktg agency|CA|Chrome|6248|133.02735902799728
7431920230|healthcare|UK|Chrome|1259|48.31910149055313
4556664746|software|America|Firefox|401|94.6461228866811
9839608139|health care|America|Chrome|648|102.15294361119889
6448269615|software|Spain|Chrome|495|35.0461228866811
1622462412|software|United States|Safari|857|99.63437912434101
6008756375|healthcare|USA|Safari|843|98.544379124341
4976738889|unk|Canada|Safari|5244|87.69836866004329
1463632169|Marketing Agency|Canada|Safari|890|110.174379124341
8739940692|n/a|America|IE|2287|90.96906649788001
4291895940|software|Esp|Chrome|637|35.162943611198905
1199300123|health care|France|Firefox|3672|51.1443897916644
9870394974|healthcare|France|Safari|1665|43.7522457733622
8570377553|Marketing Agency|US|IE|452|117.5361228866811
1942315582|mktg agency|India|IE|1446|71.35441541679836
0880399444|healthcare|France|Chrome|2821|47.2105020110221
8127653569|unk|UK|Chrome|11|7.8100000000000005
1443860438|n/a|CA|Safari|833|70.124379124341
3477296560|unk|United States|Chrome|1632|90.02224577336219
2186748601|healthcare|Pakistan|IE|1001|40.767594692280554
6315103006|healthcare|UK|Safari|1872|55.64585092994046
6906164671|mktg agency|Greece|IE|487|62.60612288668109
2488206851|unk|Canada|Chrome|1457|74.52441541679836
5074104885|Marketing Agency|USA|Firefox|280|121.91147180559946
9228966541|marketing agency|America|Safari|1431|128.56441541679834
3621513587|marketing agency|Canada|Chrome|49|96.7
2177897515|marketing agency|Canada|Chrome|1454|113.25441541679835
8468271722|healthcare|England|Safari|3255|60.78213344056216
8722451322|healthcare|UK|Chrome|1859|50.18585092994046
5972459483|healthcare|United States|Chrome|3217|109.11213344056216
1259432713|mktg agency|United States|Safari|1416|128.19441541679836
2530276501|health care|India|Chrome|1098|46.387594692280544
5007841545|health care|USA|Chrome|447|98.0061228866811
3915775388|n/a|Greece|Safari|5495|34.08204510175204
8501893947|mktg agency|CA|Firefox|410|102.8761228866811
8422363922|unknown|Spain|Chrome|830|23.184379124341003
0995551483|n/a|America|IE|2462|85.83949357461536
8698821773|health care|Pakistan|Chrome|676|37.872943611198906
1223944210|marketing agency|United States|Firefox|834|127.484379124341
0282047341|unk|Esp|IE|2838|28.560502011022102
7633974052|software|USA|Chrome|460|96.7661228866811
0917676868|health care|United States|Chrome|2440|115.06949357461536
1792771733|Marketing Agency|Canada|Firefox|888|114.394379124341
8871039798|n/a|Canada|Safari|5|47.46
6131958381|mktg agency|United States|Firefox|216|115.39147180559945
0745262771|software|Canada|Chrome|449|80.4361228866811
6689349685|mktg agency|India|Firefox|73|47.49
8679639180|Marketing Agency|UK|IE|462|62.4761228866811
3244506971|NULL|Canada|Firefox|4055|75.61522437723423
8736487457|NULL|Canada|Chrome|862|67.124379124341
1495716485|health care|Canada|Chrome|218|77.80147180559946
0246316771|healthcare|England|Chrome|3487|59.453717578961644
7858863021|marketing agency|USA|Firefox|1652|134.0422457733622
3640207807|marketing agency|Canada|Firefox|2426|118.37949357461537
2042957439|health care|Greece|Chrome|5464|63.29204510175204
5928803558|health care|United States|Firefox|1828|111.97585092994046
3625570584|N/A|US|IE|1275|89.21910149055313
3457335627|NULL|USA|Safari|2425|85.78949357461536
0093684823|marketing agency|India|Chrome|1083|71.75759469228055
7482654551|NULL|Pakistan|Chrome|5260|39.05836866004329
8382956617|unknown|United States|Chrome|6060|98.95987204485147
0299773599|N/A|USA|Firefox|1654|90.7322457733622
8802075321|health care|Pakistan|Safari|3448|51.22371757896165
8546559750|mktg agency|USA|Chrome|1258|133.86910149055313
8572050160|Marketing Agency|UK|Chrome|822|72.254379124341
7498934963|mktg agency|US|Chrome|1888|129.98585092994045
3811485158|health care|GB|Chrome|1465|51.78441541679836
7039016488|Marketing Agency|Spain|Safari|2036|71.17895272798371
2810691172|marketing agency|United States|Chrome|896|128.374379124341
5167827565|unk|US|Chrome|1695|90.9122457733622
0788819994|healthcare|America|Chrome|691|98.7629436111989
3175127262|healthcare|Canada|Firefox|6|69.16
9309450857|mktg agency|Canada|Chrome|1810|116.65585092994046
5765604315|software|India|Firefox|1674|45.7122457733622
8452427808|Marketing Agency|CA|Chrome|34|91.81
4952524419|healthcare|Canada|Chrome|229|76.99147180559946
6104656774|mktg agency|France|Chrome|494|62.276122886681094
3865283607|marketing agency|US|Safari|2222|134.99906649788
6134921659|software|Greece|Chrome|1056|43.35759469228054
1094386683|unknown|America|IE|2879|91.6305020110221
7868884200|mktg agency|Canada|Firefox|3056|124.53588722239782
9102153542|mktg agency|Esp|Safari|884|69.80437912434101
9896865039|unknown|US|Chrome|1008|81.64759469228055
9165649891|N/A|England|IE|1031|31.267594692280547
0266480976|health care|US|Firefox|1042|105.40759469228054
6781186848|software|Esp|Firefox|646|36.452943611198904
1780203548|unk|Spain|Chrome|3440|35.843717578961645
0611948340|N/A|United States|Chrome|495|78.2961228866811
7468578846|Marketing Agency|Pakistan|Chrome|2276|78.89906649788
5083522033|mktg agency|UK|Firefox|623|73.1729436111989
0761517182|software|Spain|Chrome|1887|48.67585092994046
2998824604|healthcare|USA|Chrome|490|93.4261228866811
3170039727|marketing agency|United States|Chrome|436|118.66612288668111
3144525651|unknown|Canada|Chrome|871|62.894379124341
6533903213|mktg agency|Canada|Chrome|2015|118.55895272798371
9637363038|NULL|USA|IE|1880|86.23585092994045
8789419896|mktg agency|Pakistan|Firefox|621|60.14294361119891
4259322000|software|Canada|Firefox|1089|82.75759469228055
0629209789|n/a|UK|Safari|1030|28.62759469228055
9966433271|marketing agency|USA|Chrome|1089|130.18759469228056
7093510268|health care|USA|Safari|1638|106.6322457733622
7490877991|Marketing Agency|United States|Safari|300|115.44147180559946
9104357926|software|France|Firefox|1043|37.12759469228055
5203120341|healthcare|USA|Chrome|1213|99.46910149055313
1030361986|health care|CA|Firefox|1009|88.51759469228054
7464634679|marketing agency|America|Safari|827|130.744379124341
6003082558|mktg agency|USA|Chrome|652|119.8229436111989
9230647716|health care|France|Chrome|1499|50.29441541679836
9726848994|unk|Esp|IE|288|13.931471805599454
7445157561|N/A|United States|Chrome|71|68.99
4933824496|Marketing Agency|CA|Chrome|209|101.89147180559945
6761090341|software|United States|Chrome|1429|107.09441541679836
6273948311|mktg agency|UK|Chrome|675|69.32294361119891
7598023292|software|United States|Chrome|1061|102.84759469228055
4898636320|software|America|Safari|14688|129.7006509320417
9312085971|mktg agency|CA|Chrome|480|102.0661228866811
9646403472|health care|United States|IE|851|98.804379124341
9341490451|unknown|Spain|Safari|1049|27.407594692280547
4319418701|health care|America|Chrome|481|95.3161228866811
6778465413|Marketing Agency|USA|Safari|1466|132.31441541679834
8057455240|n/a|Canada|Chrome|470|58.5661228866811
5871547592|Marketing Agency|India|IE|2276|78.71906649788
8521134308|n/a|USA|Firefox|3679|96.5543897916644
5238008644|healthcare|United Kingdom|IE|416|41.7861228866811
9125691697|health care|United States|Chrome|678|96.4229436111989
6462067078|health care|USA|Safari|1235|107.60910149055314
1307623093|marketing agency|United Kingdom|Chrome|3433|82.29371757896165
1599843559|unknown|US|IE|246|68.30147180559945
5205218341|Marketing Agency|United States|IE|1627|127.40224577336221
9010146039|mktg agency|UK|IE|611|68.93294361119891
0010379210|health care|America|Safari|2889|107.9605020110221
4167669965|software|United States|Chrome|1693|103.27224577336219
7523026302|mktg agency|France|Chrome|203|57.88147180559945
5711314448|marketing agency|France|Firefox|821|67.904379124341
6605963645|unknown|CA|Chrome|4842|87.158758248682
9976159542|mktg agency|Greece|Chrome|1076|65.99759469228054
3808146957|marketing agency|Esp|Chrome|5653|79.66295829986474
9678306942|n/a|US|Firefox|1048|78.96759469228054
0313279266|health care|America|Chrome|1046|99.58759469228055
2573865888|Marketing Agency|India|Chrome|890|64.854379124341
3189316883|healthcare|CA|Firefox|2291|97.44906649788
7522871089|marketing agency|USA|IE|1672|134.46224577336218
5617604590|software|CA|Chrome|1285|88.07910149055314
6825539526|software|CA|Chrome|281|68.94147180559945
7859874580|healthcare|USA|Chrome|64|87.19
5461099236|health care|CA|Chrome|2815|101.89050201102211
3678321601|Marketing Agency|US|Chrome|86|114.17
4769803209|mktg agency|CA|Chrome|609|105.0529436111989
0324168951|software|United States|IE|691|93.0829436111989
9444670965|marketing agency|CA|Chrome|227|100.45147180559945
8819635504|health care|America|Safari|1419|102.33441541679836
2496524143|unknown|Greece|Chrome|293|14.531471805599452
6867961397|software|United Kingdom|Safari|2472|48.94949357461537
9503946933|Marketing Agency|CA|Safari|4249|121.64042453358317
2447765558|software|America|Firefox|1450|107.23441541679836
2002748420|marketing agency|America|Safari|3839|136.32732273553992
2589013151|software|Esp|Chrome|463|36.9261228866811
3141289556|healthcare|UK|Chrome|4627|64.80053830347946
0925624522|mktg agency|England|Chrome|1421|80.75441541679837
2642669104|unk|America|Firefox|1071|82.25759469228055
8568284694|Marketing Agency|US|Chrome|876|122.24437912434101
5526741939|marketing agency|America|IE|852|124.284379124341
9095671392|software|US|Chrome|25086|126.19281906951477
